objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
michal2,ts,20,20,9,-1.8013034,-1.2043020107925306,14.18,3,50,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.0871295383493103,14.96,3,50,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9999977253603949,14.74,3,50,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.0515794974298402,14.38,3,50,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,14.3,3,50,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,13.47,3,50,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,13.58,3,50,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999751817502146,13.94,3,50,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.9993248774434809,12.86,3,50,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9998534139385367,13.58,3,50,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.2160081577455055,14.52,3,50,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9997351303864287,12.88,3,50,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.7699224024526142,12.52,3,50,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9932047656506169,12.34,3,50,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,13.94,3,50,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,12.1,3,50,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,10.81,3,50,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999008858200222,12.81,3,50,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.8159671173322104,13.16,3,50,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9313148814230195,13.78,3,50,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.7866641249116828,12.33,3,50,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9999997713058466,19.09,3,100,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9999977253603949,18.67,3,100,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9998893565106988,19.03,3,100,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.7224625625723886,20.42,3,100,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.7697976507471413,20.48,3,100,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.7868493724060583,22.13,3,100,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999751817502146,19.23,3,100,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.8530729283669523,19.26,3,100,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9312430268368965,21.95,3,100,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.999940659445386,18.44,3,100,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.301811746824348,20.25,3,100,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.8008240636133325,18.92,3,100,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9998893565106988,17.06,3,100,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.7212178968462872,20.26,3,100,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,19.67,3,100,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.7965155794675374,23.11,3,100,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999752394339501,16.55,3,100,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.0358731940477146,17.43,3,100,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.289388230899184,17.53,3,100,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9991764163369923,17.14,3,100,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9299967069894087,19.66,3,100,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.6100697542697162,16.59,3,100,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.0031438633805552,17.25,3,100,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.3891363306837996,18.63,3,100,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,15.93,3,100,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,14.92,3,100,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999751817502146,16.31,3,100,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.0371205767134752,19.31,3,100,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.0889150749719263,18.0,3,100,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9995730428610048,18.38,3,100,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9975227713081742,16.43,5,25,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9984434874212393,14.92,5,25,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9998698690441611,15.54,5,25,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.798332158696682,15.32,5,25,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,15.0,5,25,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,16.04,5,25,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.4030663631856584,15.56,5,25,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.6334554440372284,16.22,5,25,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.7384502234152313,15.41,5,25,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.692938278725753,16.72,5,25,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9946429081523157,14.38,5,25,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.2583330111128816,15.08,5,25,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9998746781233988,13.71,5,25,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,13.1,5,25,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.39681468044009,15.55,5,25,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.6080747798532888,11.86,5,25,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.8822886893993848,13.73,5,25,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.9998609920871508,14.96,5,25,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9983082358977843,13.33,5,25,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.0346704821622743,14.7,5,25,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.7970808944429466,14.94,5,25,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.8051945338656827,12.68,5,25,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9998746781233988,12.12,5,25,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,13.08,5,25,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.7329448105434007,14.29,5,25,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.502585696204163,12.53,5,25,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9442135370868788,14.6,5,25,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.9959010508537892,12.03,5,25,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9805309041165495,12.56,5,25,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9991941722094771,13.49,5,25,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9998522379094361,15.38,5,50,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.7866918615210539,18.59,5,50,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.999964037843901,15.07,5,50,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.6278662635634444,17.9,5,50,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,15.16,5,50,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.7849155319643062,17.04,5,50,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999999496422569,16.22,5,50,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.9999900823396161,17.33,5,50,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9998055118997633,17.36,5,50,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.7554606107634942,16.97,5,50,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.698990545532186,17.06,5,50,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.0837310721923135,14.32,5,50,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9998746781233988,14.6,5,50,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.6608685139410955,17.36,5,50,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.7784987691519238,17.9,5,50,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,15.73,5,50,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999999496422569,15.49,5,50,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.6319993748507344,14.92,5,50,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.999357819653647,14.9,5,50,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.0816277905024625,15.59,5,50,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.7660138285820475,13.73,5,50,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9999648994202678,15.53,5,50,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.214153865886769,14.03,5,50,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,13.57,5,50,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,12.16,5,50,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,15.2,5,50,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.8030802356648439,14.25,5,50,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.2850495283493453,16.58,5,50,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9312430268368965,17.71,5,50,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.0514038532195455,16.82,5,50,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9999832913678679,23.23,5,100,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9999749375323329,23.39,5,100,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9998746781233988,23.34,5,100,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.7625988833302335,25.53,5,100,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.2690134193057538,22.72,5,100,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.7954843383087118,23.43,5,100,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.999989595811451,21.16,5,100,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.8159671173322104,24.37,5,100,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.008310181448806,24.1,5,100,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.7882108150852356,22.7,5,100,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.331359566079561,20.91,5,100,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9999648994202678,21.8,5,100,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.769473104130496,22.74,5,100,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.7862989290989866,24.81,5,100,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,23.85,5,100,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.7849155319643062,22.57,5,100,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.999989595811451,23.41,5,100,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.0478655330108442,22.31,5,100,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.999357819653647,20.37,5,100,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.7700734636121414,22.79,5,100,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9983548778295186,23.21,5,100,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9989726533085069,23.29,5,100,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9906280496620788,20.81,5,100,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,22.73,5,100,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.7517765032273327,24.85,5,100,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,20.67,5,100,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999999496422569,18.69,5,100,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.7574547479432854,24.75,5,100,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.4150526064669302,21.36,5,100,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9999120269291396,21.93,5,100,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,30.87,3,25,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,29.91,3,25,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,22.51,3,25,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,23.3,3,25,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,31.99,3,25,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,30.72,3,25,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,32.46,3,25,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,21.54,3,25,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,29.03,3,25,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,29.83,3,25,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,31.83,3,25,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,30.64,3,25,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,30.2,3,25,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,32.17,3,25,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,31.0,3,25,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,30.69,3,25,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,30.71,3,25,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,27.6,3,25,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,30.36,3,25,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,29.85,3,25,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,33.29,3,25,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,30.78,3,25,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,30.08,3,25,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,32.47,3,25,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,32.31,3,25,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,31.34,3,25,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,32.52,3,25,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,29.57,3,25,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,30.29,3,25,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,30.24,3,25,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,21.54,3,50,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,30.48,3,50,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,21.21,3,50,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,22.03,3,50,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,30.91,3,50,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,30.7,3,50,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,32.71,3,50,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,20.73,3,50,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,31.05,3,50,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,30.37,3,50,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,28.4,3,50,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,30.74,3,50,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,26.56,3,50,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,20.93,3,50,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,32.77,3,50,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,32.58,3,50,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,32.0,3,50,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,21.35,3,50,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,31.67,3,50,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,31.05,3,50,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,31.77,3,50,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,30.51,3,50,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,32.28,3,50,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,23.67,3,50,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,31.98,3,50,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,30.9,3,50,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,31.75,3,50,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,21.31,3,50,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,31.39,3,50,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,31.04,3,50,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,24.39,3,100,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,35.01,3,100,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,24.6,3,100,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,23.56,3,100,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,35.01,3,100,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,34.54,3,100,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,35.34,3,100,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,23.54,3,100,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,34.76,3,100,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,33.72,3,100,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,26.46,3,100,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,34.6,3,100,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,24.23,3,100,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,23.52,3,100,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,36.17,3,100,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,32.98,3,100,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,32.82,3,100,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,25.18,3,100,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,33.41,3,100,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,34.75,3,100,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,33.99,3,100,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,33.53,3,100,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,23.98,3,100,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,23.2,3,100,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,34.52,3,100,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.7730220901489395,33.3,3,100,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,32.69,3,100,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,22.82,3,100,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,34.78,3,100,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,33.71,3,100,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,31.26,5,25,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,34.86,5,25,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,26.27,5,25,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,25.97,5,25,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,35.25,5,25,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,35.95,5,25,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,36.93,5,25,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,25.22,5,25,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,35.55,5,25,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,34.29,5,25,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,35.43,5,25,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,34.44,5,25,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,35.22,5,25,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,28.02,5,25,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,35.35,5,25,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,34.73,5,25,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,35.41,5,25,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,31.53,5,25,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,33.45,5,25,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,33.79,5,25,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,35.05,5,25,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,34.12,5,25,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,35.71,5,25,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,35.11,5,25,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,34.71,5,25,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,35.57,5,25,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,34.46,5,25,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,36.18,5,25,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,34.55,5,25,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,34.89,5,25,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,27.0,5,50,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,36.22,5,50,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,24.88,5,50,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,25.84,5,50,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,37.1,5,50,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,35.21,5,50,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,34.9,5,50,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,24.65,5,50,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,36.06,5,50,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,35.0,5,50,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,34.58,5,50,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,37.14,5,50,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,26.45,5,50,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,26.56,5,50,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,36.41,5,50,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,2.8635546463063823,36.05,5,50,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,35.57,5,50,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,25.25,5,50,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,35.97,5,50,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,34.43,5,50,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,36.48,5,50,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,34.49,5,50,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,34.71,5,50,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,27.11,5,50,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,37.4,5,50,0.3,100,0.001
