objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units,e_num_hidden_layers,e_units,lr
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,218.1,7,3,50,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,174.19,7,3,50,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,329.96,7,3,25,3,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,170.01,7,3,50,5,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.5492224238084291,262.51,7,3,25,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,210.73,7,3,50,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,261.53,7,3,50,5,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.7361082988994223,390.24,7,3,25,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,272.31,7,3,50,5,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7623953844418039,445.65,7,3,25,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,253.62,7,3,50,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,304.72,7,3,50,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,387.07,7,3,25,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,274.31,7,3,50,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.0909131888188193,370.9,7,3,25,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,250.31,7,3,50,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-0.9312430268368965,325.16,7,3,25,3,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,235.81,7,3,50,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,210.26,7,3,50,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,307.55,7,3,25,3,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,256.57,7,3,50,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.6628828494862185,479.18,7,3,25,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,315.65,7,3,50,5,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,281.67,7,3,50,5,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.6653469272583512,432.75,7,3,25,3,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,293.19,7,3,50,5,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,391.09,7,3,25,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,204.91,7,3,50,5,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,304.41,7,3,50,5,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,373.87,7,3,25,3,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,304.88,7,3,50,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.732972194140384,367.6,7,3,25,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,278.83,7,3,50,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.5736962915528223,429.12,7,3,25,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,305.13,7,3,50,5,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,234.38,7,3,50,5,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,342.97,7,3,25,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,245.61,7,3,50,5,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.633643325518583,400.21,7,3,25,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,272.33,7,5,25,3,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,252.85,7,5,25,3,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.3237336206361985,388.97,7,3,25,3,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,281.16,7,5,25,3,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,405.48,7,3,25,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,267.49,7,5,25,3,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,201.47,7,5,25,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.6887536007580222,374.21,7,3,25,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,251.25,7,5,25,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,259.75,7,5,25,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.794829042458642,469.81,7,3,25,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,275.93,7,5,25,3,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,265.16,7,5,25,3,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7714595434441214,512.05,7,3,25,3,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,249.35,7,5,25,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7890926262083457,418.96,7,3,25,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,218.11,7,5,25,3,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,231.86,7,5,25,3,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.732972194140384,397.81,7,3,25,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,277.39,7,5,25,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,288.33,7,5,25,3,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.5736962915528223,473.93,7,3,25,3,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,265.63,7,5,25,3,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,412.47,7,3,25,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,265.58,7,5,25,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,236.16,7,5,25,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7214511750711097,466.58,7,3,25,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,289.28,7,5,25,3,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,385.78,7,3,25,3,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,286.26,7,5,25,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,291.63,7,5,25,3,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,430.75,7,3,25,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,313.77,7,5,25,3,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.7756844246365546,445.44,7,3,25,5,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,289.3,7,5,25,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,207.34,7,5,25,3,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.728083819598956,278.99,7,3,25,5,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,225.57,7,5,25,3,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,332.85,7,3,25,5,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,202.0,7,5,25,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,176.56,7,5,25,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,242.58,7,3,25,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,175.68,7,5,25,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.79069442105118,275.61,7,3,25,5,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,166.16,7,5,25,3,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,179.72,7,5,25,3,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,312.58,7,3,25,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,170.62,7,5,25,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.723963402395012,238.32,7,3,25,5,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,176.92,7,5,25,5,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,164.95,7,5,25,5,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.7620882929110198,255.88,7,3,25,5,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,187.43,7,5,25,5,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,270.86,7,3,25,5,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,177.52,7,5,25,5,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,172.42,7,5,25,5,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.5658944712276803,251.03,7,3,25,5,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,172.41,7,5,25,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,174.17,7,5,25,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-0.9995694678447128,324.55,7,3,25,5,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,175.64,7,5,25,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.7204626666742127,277.44,7,3,25,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,171.95,7,5,25,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,177.74,7,5,25,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7901247502929905,294.31,7,3,25,5,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,185.03,7,5,25,5,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.598477315967975,265.44,7,3,25,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,174.09,7,5,25,5,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,191.8,7,5,25,5,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.7361082988994223,276.51,7,3,25,5,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,191.93,7,5,25,5,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7168830249402325,304.48,7,3,25,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,181.99,7,5,25,5,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,176.25,7,5,25,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,254.72,7,3,25,5,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,179.74,7,5,25,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.204135299136754,273.94,7,3,25,5,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,168.38,7,5,25,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,174.7,7,5,25,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.547163865977192,280.83,7,3,25,5,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,185.8,7,5,25,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,269.37,7,3,25,5,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,182.74,7,5,25,5,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,183.57,7,5,25,5,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.6138651905999581,342.56,7,3,25,5,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,196.92,7,5,25,5,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,209.68,7,5,25,5,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.728083819598956,279.28,7,3,25,5,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,190.09,7,5,25,5,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,321.81,7,3,25,5,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,187.63,7,5,25,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,183.71,7,5,25,5,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,279.82,7,3,25,5,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,191.25,7,5,25,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.79069442105118,271.81,7,3,25,5,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,180.93,7,5,25,5,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,198.6,7,5,25,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,331.69,7,3,25,5,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,163.77,7,5,50,3,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,158.83,7,5,50,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,285.69,7,3,25,5,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,166.34,7,5,50,3,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.0314361776194447,279.06,7,3,25,5,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,160.61,7,5,50,3,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,166.05,7,5,50,3,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,301.81,7,3,25,5,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,163.25,7,5,50,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,153.91,7,5,50,3,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.768973522297069,286.18,7,3,25,5,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,159.56,7,5,50,3,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,162.93,7,5,50,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.596169127940923,272.17,7,3,50,3,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,163.46,7,5,50,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-0.997257257505348,215.55,7,3,50,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,173.73,7,5,50,3,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,171.32,7,5,50,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,268.17,7,3,50,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,193.22,7,5,50,3,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7636353786373222,256.42,7,3,50,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,180.46,7,5,50,3,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,181.68,7,5,50,3,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.6989728096198011,298.57,7,3,50,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,175.9,7,5,50,3,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.5736962915528223,291.85,7,3,50,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,174.52,7,5,50,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,174.73,7,5,50,3,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,253.23,7,3,50,3,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,173.17,7,5,50,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.4115952275657344,271.82,7,3,50,3,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,184.97,7,5,50,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,188.65,7,5,50,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.6952602286899707,267.0,7,3,50,3,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,189.51,7,5,50,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.5038366427767649,251.39,7,3,50,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,195.45,7,5,50,3,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.7914478936393685,294.59,7,3,50,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,200.99,7,5,50,3,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,194.72,7,5,50,3,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.794829042458642,274.31,7,3,50,3,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,186.35,7,5,50,3,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,300.1,7,3,50,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,179.74,7,5,50,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,182.97,7,5,50,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,281.83,7,3,50,3,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,192.76,7,5,50,3,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,192.83,7,5,50,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.6414318008674538,306.5,7,3,50,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,186.68,7,5,50,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.5736962915528223,268.28,7,3,50,3,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,163.66,7,5,50,5,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,178.89,7,5,50,5,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.6819519588687872,247.9,7,3,50,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,181.41,7,5,50,5,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.7709473733591663,281.66,7,3,50,3,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,179.42,7,5,50,5,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,189.92,7,5,50,5,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,278.4,7,3,50,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,168.26,7,5,50,5,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.783904712880223,273.59,7,3,50,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,164.63,7,5,50,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,147.43,7,5,50,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7832903851741435,267.87,7,3,50,3,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,167.68,7,5,50,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.794829042458642,251.45,7,3,50,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,175.79,7,5,50,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,168.53,7,5,50,5,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,278.84,7,3,50,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,169.4,7,5,50,5,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7890926262083457,236.14,7,3,50,3,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,170.42,7,5,50,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,174.33,7,5,50,5,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.6316454325407372,280.63,7,3,50,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,166.28,7,5,50,5,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,156.23,7,5,50,5,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,260.82,7,3,50,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,171.06,7,5,50,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,248.18,7,3,50,3,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,151.65,7,5,50,5,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,178.57,7,5,50,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7690395878704175,264.45,7,3,50,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,182.23,7,5,50,5,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,269.06,7,3,50,3,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,184.27,7,5,50,5,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,210.27,7,5,50,5,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.6560610794399415,305.07,7,3,50,3,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,225.07,7,5,50,5,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.7832903851741435,285.24,7,3,50,5,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,201.86,7,5,50,5,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.7957987725216595,264.5,7,3,50,5,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,194.7,7,5,50,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,196.37,7,5,50,5,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,288.72,7,3,50,5,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,204.73,7,5,50,5,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,261.75,7,3,50,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,189.74,7,5,50,5,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,200.95,7,5,50,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.6969704209317102,316.94,7,3,50,5,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,177.78,5,3,25,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,261.6,7,3,50,5,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,189.34,5,3,25,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.4957114798130287,242.44,7,3,50,5,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,167.66,5,3,25,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,156.32,5,3,25,3,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.6485146611363302,243.84,7,3,50,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,169.83,5,3,25,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,159.82,5,3,25,3,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.7570664324408227,252.65,7,3,50,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,169.34,5,3,25,3,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,263.89,7,3,50,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,167.96,5,3,25,3,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,171.42,5,3,25,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.098251209199032,291.49,7,3,50,5,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,170.16,5,3,25,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.7937343409298012,263.68,7,3,50,5,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,181.06,5,3,25,3,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,188.49,5,3,25,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,291.09,7,3,50,5,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,176.93,5,3,25,3,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,256.07,7,3,50,5,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,165.09,5,3,25,3,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,179.1,5,3,25,3,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,330.91,7,3,50,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,163.45,5,3,25,3,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,181.94,5,3,25,3,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,262.62,7,3,50,5,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,168.37,5,3,25,3,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,244.1,7,3,50,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,172.36,5,3,25,3,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,169.66,5,3,25,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.633643325518583,255.56,7,3,50,5,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,170.98,5,3,25,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.5444619435334865,257.52,7,3,50,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,183.82,5,3,25,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,166.35,5,3,25,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.1618058573587864,255.41,7,3,50,5,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,153.49,5,3,25,3,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,158.38,5,3,25,3,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.7914478936393685,280.84,7,3,50,5,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,167.08,5,3,25,3,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.5617821294056569,249.98,7,3,50,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,166.71,5,3,25,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,158.36,5,3,25,3,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,281.34,7,3,50,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,174.81,5,3,25,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.5695508220920886,235.19,7,3,50,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,171.07,5,3,25,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,166.68,5,3,25,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7575885020017439,317.38,7,3,50,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,176.48,5,3,25,5,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,153.79,5,3,25,5,64,0.001
