objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,61.65,2,100,0.0001,0.01,0.001
michal2,ts,20,20,7,-1.8013034,-1.7978746975889985,67.93,2,100,0.0001,0.01,0.001
michal2,ts,20,20,8,-1.8013034,-1.7942175069424076,46.21,2,100,0.0001,0.01,0.001
michal2,ts,20,20,9,-1.8013034,-1.2682394526919452,45.6,2,100,0.0001,0.01,0.001
michal2,ts,20,20,0,-1.8013034,-1.7890355377385463,51.42,4,50,0.001,0,0.001
michal2,ts,20,20,1,-1.8013034,-1.8001495641409724,51.21,4,50,0.001,0,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,49.83,4,50,0.001,0,0.001
michal2,ts,20,20,3,-1.8013034,-1.797427187098589,48.89,4,50,0.001,0,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,56.47,4,50,0.001,0,0.001
michal2,ts,20,20,5,-1.8013034,-1.8004775693503485,44.82,4,50,0.001,0,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,44.76,4,50,0.001,0,0.001
michal2,ts,20,20,7,-1.8013034,-1.478149406484675,61.34,4,50,0.001,0,0.001
michal2,ts,20,20,8,-1.8013034,-1.2107150501713861,60.84,4,50,0.001,0,0.001
michal2,ts,20,20,9,-1.8013034,-1.7943184042212978,51.8,4,50,0.001,0,0.001
michal2,ts,20,20,0,-1.8013034,-1.1982849210968793,56.41,4,50,0.001,0.01,0.001
michal2,ts,20,20,1,-1.8013034,-1.7585782568634971,56.29,4,50,0.001,0.01,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,51.92,4,50,0.001,0.01,0.001
michal2,ts,20,20,3,-1.8013034,-1.797427187098589,39.29,4,50,0.001,0.01,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,50.98,4,50,0.001,0.01,0.001
michal2,ts,20,20,5,-1.8013034,-1.8004775693503485,45.76,4,50,0.001,0.01,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,44.49,4,50,0.001,0.01,0.001
michal2,ts,20,20,7,-1.8013034,-1.795608680813468,50.97,4,50,0.001,0.01,0.001
michal2,ts,20,20,8,-1.8013034,-1.7851156778344264,62.48,4,50,0.001,0.01,0.001
michal2,ts,20,20,9,-1.8013034,-1.796641041467368,45.25,4,50,0.001,0.01,0.001
michal2,ts,20,20,0,-1.8013034,-1.7890355377385463,52.86,4,50,0.0001,0,0.001
michal2,ts,20,20,1,-1.8013034,-1.8001495641409724,57.33,4,50,0.0001,0,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,54.68,4,50,0.0001,0,0.001
michal2,ts,20,20,3,-1.8013034,-1.797427187098589,43.12,4,50,0.0001,0,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,56.71,4,50,0.0001,0,0.001
michal2,ts,20,20,5,-1.8013034,-1.8004775693503485,51.34,4,50,0.0001,0,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,44.77,4,50,0.0001,0,0.001
michal2,ts,20,20,7,-1.8013034,-1.795608680813468,56.01,4,50,0.0001,0,0.001
michal2,ts,20,20,8,-1.8013034,-1.1248605544357022,47.4,4,50,0.0001,0,0.001
michal2,ts,20,20,9,-1.8013034,-0.9995721556169437,42.18,4,50,0.0001,0,0.001
michal2,ts,20,20,0,-1.8013034,-1.674106193327288,55.21,4,50,0.0001,0.01,0.001
michal2,ts,20,20,1,-1.8013034,-1.5601540895859691,55.23,4,50,0.0001,0.01,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,40.86,4,50,0.0001,0.01,0.001
michal2,ts,20,20,3,-1.8013034,-1.797427187098589,47.37,4,50,0.0001,0.01,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,42.33,4,50,0.0001,0.01,0.001
michal2,ts,20,20,5,-1.8013034,-1.8004775693503485,48.45,4,50,0.0001,0.01,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,41.76,4,50,0.0001,0.01,0.001
michal2,ts,20,20,7,-1.8013034,-1.795608680813468,49.34,4,50,0.0001,0.01,0.001
michal2,ts,20,20,8,-1.8013034,-1.7717556564653956,60.37,4,50,0.0001,0.01,0.001
michal2,ts,20,20,9,-1.8013034,-1.796641041467368,60.2,4,50,0.0001,0.01,0.001
michal2,ts,20,20,0,-1.8013034,-0.999553020786606,55.48,4,100,0.001,0,0.001
michal2,ts,20,20,1,-1.8013034,-0.8012955660302642,50.9,4,100,0.001,0,0.001
michal2,ts,20,20,2,-1.8013034,-1.7998357039813568,57.16,4,100,0.001,0,0.001
michal2,ts,20,20,3,-1.8013034,-1.797427187098589,54.28,4,100,0.001,0,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,52.92,4,100,0.001,0,0.001
michal2,ts,20,20,5,-1.8013034,-1.8004775693503485,50.2,4,100,0.001,0,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,51.32,4,100,0.001,0,0.001
michal2,ts,20,20,7,-1.8013034,-1.2086900683504822,62.66,4,100,0.001,0,0.001
michal2,ts,20,20,8,-1.8013034,-1.2107150501713861,58.67,4,100,0.001,0,0.001
michal2,ts,20,20,9,-1.8013034,-0.9999914072153377,48.79,4,100,0.001,0,0.001
michal2,ts,20,20,0,-1.8013034,-1.1974065067387216,63.27,4,100,0.001,0.01,0.001
michal2,ts,20,20,1,-1.8013034,-1.8001495641409724,61.07,4,100,0.001,0.01,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,55.26,4,100,0.001,0.01,0.001
michal2,ts,20,20,3,-1.8013034,-1.797427187098589,48.72,4,100,0.001,0.01,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,53.39,4,100,0.001,0.01,0.001
michal2,ts,20,20,5,-1.8013034,-1.8004775693503485,50.33,4,100,0.001,0.01,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,49.21,4,100,0.001,0.01,0.001
michal2,ts,20,20,7,-1.8013034,-1.795608680813468,62.74,4,100,0.001,0.01,0.001
michal2,ts,20,20,8,-1.8013034,-1.8004584900911702,58.37,4,100,0.001,0.01,0.001
michal2,ts,20,20,9,-1.8013034,-1.768973522297069,61.1,4,100,0.001,0.01,0.001
michal2,ts,20,20,0,-1.8013034,-0.999553020786606,53.35,4,100,0.0001,0,0.001
michal2,ts,20,20,1,-1.8013034,-1.002539170281771,57.15,4,100,0.0001,0,0.001
michal2,ts,20,20,2,-1.8013034,-1.7998357039813568,54.69,4,100,0.0001,0,0.001
michal2,ts,20,20,3,-1.8013034,-1.797427187098589,47.11,4,100,0.0001,0,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,54.74,4,100,0.0001,0,0.001
michal2,ts,20,20,5,-1.8013034,-1.8004775693503485,46.63,4,100,0.0001,0,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,54.35,4,100,0.0001,0,0.001
michal2,ts,20,20,7,-1.8013034,-1.800822308964549,49.19,4,100,0.0001,0,0.001
michal2,ts,20,20,8,-1.8013034,-1.0114000881337728,56.32,4,100,0.0001,0,0.001
michal2,ts,20,20,9,-1.8013034,-0.9996331193155797,56.33,4,100,0.0001,0,0.001
michal2,ts,20,20,0,-1.8013034,-1.1610927628791343,67.52,4,100,0.0001,0.01,0.001
michal2,ts,20,20,1,-1.8013034,-1.8001495641409724,55.45,4,100,0.0001,0.01,0.001
michal2,ts,20,20,2,-1.8013034,-1.7713456021829161,59.77,4,100,0.0001,0.01,0.001
michal2,ts,20,20,3,-1.8013034,-1.797427187098589,48.35,4,100,0.0001,0.01,0.001
michal2,ts,20,20,4,-1.8013034,-1.792952271295548,51.44,4,100,0.0001,0.01,0.001
michal2,ts,20,20,5,-1.8013034,-1.8004775693503485,59.33,4,100,0.0001,0.01,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,51.94,4,100,0.0001,0.01,0.001
michal2,ts,20,20,7,-1.8013034,-1.8010495097572927,62.79,4,100,0.0001,0.01,0.001
michal2,ts,20,20,8,-1.8013034,-1.7932518561237363,56.08,4,100,0.0001,0.01,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,56.36,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.03848473040537,49.74,2,50,0.001,0,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0472415193683542,39.42,2,50,0.001,0,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.047118562393669,53.36,2,50,0.001,0,0.001
scaled_branin,ts,1,20,3,-1.047393,-0.987795088903988,51.3,2,50,0.001,0,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0468309869510515,43.14,2,50,0.001,0,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0466770246991481,52.93,2,50,0.001,0,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0226895717793894,42.17,2,50,0.001,0,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0293332345777078,58.76,2,50,0.001,0,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0358090272949927,40.54,2,50,0.001,0,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0100463618945739,38.59,2,50,0.001,0,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0467937834961625,42.85,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0465329216090118,41.98,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0462582020640627,41.41,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.041031400800939,57.75,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0467540553365582,43.72,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0466566609873555,38.39,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0473106577138618,49.15,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0456623637007627,48.31,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.045706623713765,46.08,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0454381129806072,45.27,2,50,0.001,0.01,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0390472474197556,45.77,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0026340923320163,37.39,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0467065005612013,57.0,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.04690850269261,47.66,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.03936965781059,44.38,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0462382320683175,55.05,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0458487955165154,52.45,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,7,-1.047393,-0.9463543455612039,41.71,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.039750485235575,43.26,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0467399595442262,49.98,2,50,0.0001,0,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0465904820169665,48.15,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.04653979330277,52.24,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.047118562393669,37.16,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0415904092226453,47.29,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0471540731452196,51.29,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0424940294768508,28.2,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0411720759384755,46.65,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.020633895296411,41.27,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.045706623713765,41.84,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0469908686049962,51.4,2,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0454464422928658,45.95,2,100,0.001,0,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0389163091618094,53.4,2,100,0.001,0,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0275398793833372,46.51,2,100,0.001,0,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.043226063085216,38.68,2,100,0.001,0,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0471188498562376,60.57,2,100,0.001,0,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0406981912889646,45.82,2,100,0.001,0,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0421084278102963,54.93,2,100,0.001,0,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0342178220514053,52.67,2,100,0.001,0,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0472072381236874,48.46,2,100,0.001,0,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0472520486003243,48.08,2,100,0.001,0,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0472115987773203,39.51,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0448539068627498,42.28,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0468350168011316,40.79,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.047071345843382,50.96,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0448506913306588,47.21,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0457668081394342,45.91,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0473106577138618,50.51,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.045810916878326,49.81,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0459352254015046,38.45,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0465301413764079,54.09,2,100,0.001,0.01,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.033579142604794,40.01,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0463111124192617,40.17,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0462582020640627,49.7,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0451399022282284,40.3,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0470439989107838,57.56,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0293612798154892,40.92,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0416066673797892,51.45,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.039414835467807,49.02,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0468928019273829,45.16,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0472582265081918,40.51,2,100,0.0001,0,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.041036336134953,51.28,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0451887494594616,45.96,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0443824181618078,49.18,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0462109345967439,55.37,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0400024060042026,45.57,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0457668081394342,43.92,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0415165162693216,46.25,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.046863470272534,43.01,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0469530133282443,34.95,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0465301413764079,49.62,2,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0471414143959852,38.3,4,50,0.001,0,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.047255638648879,45.81,4,50,0.001,0,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.043585755477303,52.53,4,50,0.001,0,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0472240823552765,40.84,4,50,0.001,0,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0468440076207552,39.57,4,50,0.001,0,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0473495283004994,41.41,4,50,0.001,0,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.046866970617401,43.58,4,50,0.001,0,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.032727044083515,46.65,4,50,0.001,0,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0467570222116032,39.94,4,50,0.001,0,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0465378663344933,47.5,4,50,0.001,0,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.04700590111723,42.5,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.046346388926692,37.25,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0473898837728903,44.59,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0466495102547744,50.79,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0418230243210824,44.37,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0466613346649645,46.41,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0466309123586812,36.32,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0466629535674494,47.76,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0453315906617273,45.04,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0457063470294574,40.92,4,50,0.001,0.01,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0469547782710458,39.5,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.044504256600572,52.55,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.046989720014342,40.3,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0459665834141527,42.52,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0470217251704022,42.74,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0465479063933987,53.52,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0472102778730867,47.13,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0470837292681932,52.39,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0473135305749686,34.71,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0469094460601942,44.51,4,50,0.0001,0,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.04700590111723,45.1,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0470472495264675,52.09,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0473898837728903,54.77,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0459665834141527,61.37,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0465706666728345,76.44,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0453692339673861,50.23,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0452388899170033,104.65,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0460327034465302,573.15,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0433446763690346,90.08,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0473313068057002,74.92,4,50,0.0001,0.01,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.043511915101822,192.86,4,100,0.001,0,0.001
scaled_branin,ts,1,20,1,-1.047393,-0.9976257046235392,66.99,4,100,0.001,0,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0473003861552466,64.55,4,100,0.001,0,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0472851707642505,56.44,4,100,0.001,0,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.04708144898415,63.13,4,100,0.001,0,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0473495283004994,57.07,4,100,0.001,0,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.046866970617401,86.33,4,100,0.001,0,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0469979652295625,157.42,4,100,0.001,0,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0472565498555872,99.15,4,100,0.001,0,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0454550314614655,90.22,4,100,0.001,0,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.04700590111723,1019.62,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0470472495264675,49.42,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0473898837728903,50.44,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0459665834141527,44.76,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0421142365356588,40.83,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0469443748626146,44.98,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0466309123586812,39.83,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0469956895675323,50.04,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0429067131262315,40.62,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0457063470294574,42.92,4,100,0.001,0.01,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0471414143959852,51.9,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0342015223639671,43.7,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0463281372062951,46.38,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0472851707642505,45.81,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0473412643446325,39.73,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0472116700854976,46.07,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0471049821553828,42.48,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0470837292681932,44.94,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0429067131262315,43.69,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0467353055318804,38.7,4,100,0.0001,0,0.001
scaled_branin,ts,1,20,0,-1.047393,-1.0402385334615767,46.21,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,1,-1.047393,-1.0458107442151006,44.14,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,2,-1.047393,-1.0473898837728903,52.78,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,3,-1.047393,-1.0472851707642505,46.99,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,4,-1.047393,-1.0408658725482194,38.88,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,5,-1.047393,-1.0443074978802216,49.49,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,6,-1.047393,-1.0452388899170033,42.7,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,7,-1.047393,-1.0466629535674494,51.17,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,8,-1.047393,-1.0433446763690346,45.57,4,100,0.0001,0.01,0.001
scaled_branin,ts,1,20,9,-1.047393,-1.0473313068057002,38.42,4,100,0.0001,0.01,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0467937834961625,51.41,2,50,0.001,0,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473677615483303,56.05,2,50,0.001,0,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.047257874361917,39.99,2,50,0.001,0,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0473695187002499,39.02,2,50,0.001,0,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0452253187039908,36.36,2,50,0.001,0,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0324681893890062,43.35,2,50,0.001,0,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0442567295582963,44.07,2,50,0.001,0,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0469666994314357,42.78,2,50,0.001,0,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046442108162656,46.31,2,50,0.001,0,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0472582265081918,37.0,2,50,0.001,0,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0465904820169665,44.4,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0472781408652854,56.47,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0438785190885747,49.22,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0435503614983495,54.48,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,54.64,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0464228737149848,44.18,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0297444319378024,38.15,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0448180243387162,50.56,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0422784824104436,53.34,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0465301413764079,53.26,2,50,0.001,0.01,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0461522283382183,46.92,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.046249513044535,55.36,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.047118562393669,39.01,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.047101674412695,46.06,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0471188498562376,53.54,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0324681893890062,42.4,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0472197149957032,47.99,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0471319201525036,35.36,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0469159459367359,43.6,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0472780193170426,41.24,2,50,0.0001,0,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0465904820169665,39.54,2,50,0.0001,0.01,0.001
