objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,acquisition_runtime,optimize_runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr,pickle_file
scaled_branin,ei,20,20,5,-1.047393,-1.0462918081056793,-12.241,32.178,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-15.989,38.645,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0192854664450952,-13.135,40.492,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-13.311,40.613,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-0.9917954495983016,-10.07,40.959,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0445372687359786,-13.564,41.299,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0473914559844322,-14.359,39.715,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.9860563887541798,-9.89,41.944,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.047180209191591,-15.866,37.616,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.047099316515319,-13.764,33.625,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.047141725192044,-14.748,40.015,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-7.44,38.612,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0473884170384604,-14.235,41.428,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0469549212130203,-11.016,39.836,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.0257762805610289,-12.741,35.356,4,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m0_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.041617145600994,-12.768,40.356,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.034015503072162,-11.697,47.075,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.9860479025996095,-11.998,39.75,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0473153393549264,-15.443,41.872,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-9.896,39.539,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.047148756909087,-14.624,45.206,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-13.62,47.413,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed6.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-11.592,46.149,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed8.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0455495007731068,-16.025,44.616,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed7.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.0126724444327686,-14.913,40.207,4,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e3_m1e2_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0410464487060014,-12.764,35.054,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed0.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.9895354239047344,-8.978,49.383,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed2.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.047384467084679,-15.003,46.101,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed1.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0471548564900308,-18.972,46.068,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.047242884297836,-18.014,46.501,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed4.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-9.306,37.289,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed6.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.046957410165141,-15.467,51.116,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed5.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0473557229978117,-14.758,37.735,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-10.599,35.02,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.021104982908029,-12.093,41.562,4,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m0_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0159356650704403,-10.612,41.822,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed0.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.9860612308191474,-12.542,39.358,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed2.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.034015503072162,-13.153,44.013,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed1.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0472958184327599,-13.814,39.992,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.0469949716576377,-13.836,38.438,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed4.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-10.301,39.562,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed6.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.045158725846381,-13.378,38.956,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed5.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-10.561,37.29,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed8.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.046190732695047,-13.423,45.533,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed7.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.0101641680484037,-11.362,29.416,4,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n100_rw1e4_m1e2_lr1e3_seed9.pkl
