objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,50.02,5,5,25
michal2,ts,20,20,5,-1.8013034,-1.7898510855670295,86.54,7,3,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,50.35,5,5,25
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,76.73,7,3,25
michal2,ts,20,20,7,-1.8013034,-1.7380643306854222,68.49,7,3,25
scaled_branin,ei,1,20,5,-1.047393,2.0613840558323835,150.26,5,5,25
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,37.47,5,5,25
michal2,ts,20,20,8,-1.8013034,-1.7974190980536884,76.42,7,3,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,64.71,5,5,25
michal2,ts,20,20,9,-1.8013034,-1.785294120505309,80.64,7,3,25
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,55.43,5,5,25
michal2,ts,20,20,0,-1.8013034,-0.9998890232726801,73.3,7,3,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,52.84,5,5,25
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,44.72,5,5,50
michal2,ts,20,20,1,-1.8013034,-0.9987850414031659,63.37,7,3,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,38.25,5,5,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,39.11,5,5,50
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,65.8,7,3,50
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,44.13,5,5,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,68.64,7,3,50
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,40.81,5,5,50
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,70.07,7,3,50
scaled_branin,ei,1,20,5,-1.047393,2.0613840558323835,67.32,5,5,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,32.46,5,5,50
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,65.52,7,3,50
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,44.06,5,5,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,44.83,5,5,50
michal2,ts,20,20,6,-1.8013034,-1.7892839620075862,63.32,7,3,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,43.62,5,5,50
michal2,ts,20,20,7,-1.8013034,-1.1663956993904607,57.83,7,3,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,90.51,7,3,25
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,76.78,7,3,50
michal2,ts,20,20,9,-1.8013034,-1.7965374828702085,71.51,7,3,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,99.26,7,3,25
michal2,ts,20,20,0,-1.8013034,-1.794793743555898,85.91,7,5,25
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,103.46,7,3,25
michal2,ts,20,20,1,-1.8013034,-0.9977780527565222,66.48,7,5,25
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,93.66,7,3,25
michal2,ts,20,20,2,-1.8013034,-1.7832324991259125,71.7,7,5,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,71.29,7,5,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,76.98,7,3,25
michal2,ts,20,20,4,-1.8013034,-1.7991365245562916,76.41,7,5,25
michal2,ts,20,20,5,-1.8013034,-1.797672126710066,74.85,7,5,25
scaled_branin,ei,1,20,5,-1.047393,2.0613840558323835,194.7,7,3,25
michal2,ts,20,20,6,-1.8013034,-1.792757830706258,75.9,7,5,25
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,87.81,7,3,25
michal2,ts,20,20,7,-1.8013034,-1.8002051511686368,69.54,7,5,25
michal2,ts,20,20,8,-1.8013034,-1.000689313108912,65.61,7,5,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,135.13,7,3,25
michal2,ts,20,20,9,-1.8013034,-1.7958105953146166,74.22,7,5,25
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,83.62,7,3,25
michal2,ts,20,20,0,-1.8013034,-1.794793743555898,67.67,7,5,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,75.48,7,3,25
michal2,ts,20,20,1,-1.8013034,-1.7946947358613858,75.72,7,5,50
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,68.26,7,5,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,79.16,7,3,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,66.37,7,5,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,78.67,7,3,50
michal2,ts,20,20,4,-1.8013034,-1.7991365245562916,62.16,7,5,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,72.97,7,3,50
michal2,ts,20,20,5,-1.8013034,-1.797672126710066,63.59,7,5,50
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,60.91,7,3,50
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,70.56,7,5,50
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,55.39,7,3,50
michal2,ts,20,20,7,-1.8013034,-1.8002051511686368,67.94,7,5,50
michal2,ts,20,20,8,-1.8013034,-1.000689313108912,59.97,7,5,50
scaled_branin,ei,1,20,5,-1.047393,2.0613840558323835,133.47,7,3,50
michal2,ts,20,20,9,-1.8013034,-1.7958105953146166,62.43,7,5,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,57.39,7,3,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,65.61,5,3,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,65.77,7,3,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,68.04,7,3,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,84.61,5,3,25
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,55.97,7,3,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,104.07,5,3,25
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,86.78,7,5,25
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,70.29,5,3,25
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,70.72,7,5,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,71.86,5,3,25
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,72.59,7,5,25
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,81.65,7,5,25
scaled_branin,ei,1,20,5,-1.047393,2.0613704448248966,139.21,5,3,25
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,70.69,5,3,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,89.78,7,5,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,65.25,5,3,25
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,69.4,5,3,25
scaled_branin,ei,1,20,5,-1.047393,2.0613701238630777,176.39,7,5,25
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,78.08,5,3,25
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,61.83,7,5,25
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,55.24,5,3,50
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,75.44,7,5,25
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,57.65,5,3,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,60.28,7,5,25
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,58.03,5,3,50
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,47.39,5,3,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,72.14,7,5,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,46.36,5,3,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,53.44,7,5,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,59.57,7,5,50
scaled_branin,ei,1,20,5,-1.047393,2.0613704448248966,105.26,5,3,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,51.86,7,5,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,42.7,5,3,50
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,52.77,7,5,50
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,59.75,5,3,50
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,53.69,7,5,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,54.32,5,3,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,58.48,5,3,50
scaled_branin,ei,1,20,5,-1.047393,2.0613701238630777,94.7,7,5,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,43.96,7,5,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,70.46,5,5,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,54.19,7,5,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,52.69,5,5,25
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,57.74,7,5,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,75.02,5,5,25
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,65.16,7,5,50
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,50.86,5,5,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,51.28,5,5,25
scaled_branin,ts,1,20,0,-1.047393,-1.0434708353327973,196.31,5,3,25
scaled_branin,ei,1,20,5,-1.047393,2.0613840558323835,157.57,5,5,25
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,38.92,5,5,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,66.83,5,5,25
scaled_branin,ts,1,20,1,-1.047393,-1.0448363709857056,175.19,5,3,25
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,57.35,5,5,25
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,53.63,5,5,25
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,45.7,5,5,50
scaled_branin,ts,1,20,2,-1.047393,-1.0234243981916453,132.14,5,3,25
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,40.78,5,5,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,40.72,5,5,50
scaled_branin,ts,1,20,3,-1.047393,-1.0461212143766105,107.51,5,3,25
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,46.89,5,5,50
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,42.54,5,5,50
scaled_branin,ts,1,20,4,-1.047393,-1.0461793422966095,97.28,5,3,25
scaled_branin,ei,1,20,5,-1.047393,2.0613840558323835,72.4,5,5,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,34.52,5,5,50
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,47.67,5,5,50
scaled_branin,ts,1,20,5,-1.047393,-1.037974775958297,128.75,5,3,25
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,47.4,5,5,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,46.04,5,5,50
scaled_branin,ts,1,20,6,-1.047393,-1.0421672549104468,117.69,5,3,25
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,97.5,7,3,25
scaled_branin,ts,1,20,7,-1.047393,-1.0439707117610848,140.91,5,3,25
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,104.93,7,3,25
scaled_branin,ts,1,20,8,-1.047393,-1.0283547195088856,103.38,5,3,25
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,112.27,7,3,25
scaled_branin,ts,1,20,9,-1.047393,-1.0472763021065004,72.45,5,3,25
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,102.6,7,3,25
scaled_branin,ts,1,20,0,-1.047393,-1.0443455028252888,89.65,5,3,50
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,80.81,7,3,25
scaled_branin,ts,1,20,1,-1.047393,-1.0448363709857056,112.7,5,3,50
scaled_branin,ts,1,20,2,-1.047393,-1.0468120499158493,92.52,5,3,50
scaled_branin,ei,1,20,5,-1.047393,2.0613840558323835,209.84,7,3,25
scaled_branin,ts,1,20,3,-1.047393,-1.046508778495261,110.11,5,3,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,92.7,7,3,25
scaled_branin,ts,1,20,4,-1.047393,-1.0443308280218253,75.94,5,3,50
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,145.59,7,3,25
scaled_branin,ts,1,20,5,-1.047393,-1.0466033484754311,116.74,5,3,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,87.98,7,3,25
scaled_branin,ts,1,20,6,-1.047393,-1.0468191502603794,84.84,5,3,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,79.01,7,3,25
scaled_branin,ts,1,20,7,-1.047393,-1.0426776059875924,104.01,5,3,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,84.08,7,3,50
scaled_branin,ts,1,20,8,-1.047393,-1.034876800452661,78.14,5,3,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,82.64,7,3,50
scaled_branin,ts,1,20,9,-1.047393,-1.0427564373678875,71.22,5,3,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,75.89,7,3,50
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,63.83,7,3,50
scaled_branin,ts,1,20,0,-1.047393,-1.0443455028252888,137.65,5,5,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,57.62,7,3,50
scaled_branin,ts,1,20,1,-1.047393,-1.0450032308855062,116.46,5,5,25
scaled_branin,ei,1,20,5,-1.047393,2.0613840558323835,143.7,7,3,50
scaled_branin,ts,1,20,2,-1.047393,-1.0385033022183177,137.44,5,5,25
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,60.42,7,3,50
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,69.26,7,3,50
scaled_branin,ts,1,20,3,-1.047393,-1.0434100185931114,135.48,5,5,25
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,71.08,7,3,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,60.08,7,3,50
scaled_branin,ts,1,20,4,-1.047393,-1.045665224787348,84.02,5,5,25
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,90.97,7,5,25
scaled_branin,ts,1,20,5,-1.047393,-1.018606501691338,108.81,5,5,25
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,73.99,7,5,25
scaled_branin,ts,1,20,6,-1.047393,-1.0414126710973726,84.08,5,5,25
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,75.98,7,5,25
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,84.67,7,5,25
scaled_branin,ts,1,20,7,-1.047393,-1.0383351346160843,139.26,5,5,25
scaled_branin,ts,1,20,8,-1.047393,-1.0461352464633433,70.19,5,5,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,96.16,7,5,25
scaled_branin,ts,1,20,9,-1.047393,-1.0251906726877857,80.13,5,5,25
scaled_branin,ts,1,20,0,-1.047393,-1.0469573825960972,69.71,5,5,50
scaled_branin,ei,1,20,5,-1.047393,2.0613701238630777,184.88,7,5,25
scaled_branin,ts,1,20,1,-1.047393,-1.0450032308855062,103.06,5,5,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,64.13,7,5,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,78.09,7,5,25
scaled_branin,ts,1,20,2,-1.047393,-1.0346752030748847,93.62,5,5,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,59.81,7,5,25
scaled_branin,ts,1,20,3,-1.047393,-1.0453105392632571,71.74,5,5,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,73.64,7,5,25
scaled_branin,ts,1,20,4,-1.047393,-1.0457300998374661,57.98,5,5,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,53.89,7,5,50
scaled_branin,ts,1,20,5,-1.047393,-1.0454828994535241,80.81,5,5,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,58.95,7,5,50
scaled_branin,ts,1,20,6,-1.047393,-1.0472910374493296,59.77,5,5,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,52.33,7,5,50
scaled_branin,ts,1,20,7,-1.047393,-1.0444597552613482,69.74,5,5,50
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,52.75,7,5,50
scaled_branin,ts,1,20,8,-1.047393,-1.0466163181181702,56.5,5,5,50
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,53.01,7,5,50
scaled_branin,ts,1,20,9,-1.047393,-1.047026007337615,49.71,5,5,50
scaled_branin,ei,1,20,5,-1.047393,2.0613701238630777,95.17,7,5,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,43.24,7,5,50
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,53.11,7,5,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,56.97,7,5,50
scaled_branin,ts,1,20,0,-1.047393,-1.0433818470550855,210.95,7,3,25
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,63.54,7,5,50
scaled_branin,ts,1,20,0,-1.047393,-1.0434708353327973,193.76,5,3,25
scaled_branin,ts,1,20,1,-1.047393,-1.0450032308855062,267.54,7,3,25
scaled_branin,ts,1,20,1,-1.047393,-1.0448363709857056,172.47,5,3,25
scaled_branin,ts,1,20,2,-1.047393,-1.0380295767397527,168.26,7,3,25
scaled_branin,ts,1,20,2,-1.047393,-1.0234243981916453,131.35,5,3,25
scaled_branin,ts,1,20,3,-1.047393,-1.0343204391678777,166.6,7,3,25
scaled_branin,ts,1,20,3,-1.047393,-1.0461212143766105,103.3,5,3,25
scaled_branin,ts,1,20,4,-1.047393,-1.0339336398710552,113.54,7,3,25
scaled_branin,ts,1,20,4,-1.047393,-1.0461793422966095,92.61,5,3,25
scaled_branin,ts,1,20,5,-1.047393,-1.037974775958297,126.14,5,3,25
scaled_branin,ts,1,20,5,-1.047393,-1.0404520143065146,167.95,7,3,25
scaled_branin,ts,1,20,6,-1.047393,-1.0421672549104468,116.86,5,3,25
scaled_branin,ts,1,20,6,-1.047393,-1.044643825219319,142.25,7,3,25
scaled_branin,ts,1,20,7,-1.047393,-1.0439707117610848,140.3,5,3,25
scaled_branin,ts,1,20,7,-1.047393,-1.0468507905219255,161.62,7,3,25
scaled_branin,ts,1,20,8,-1.047393,-1.0283547195088856,102.59,5,3,25
scaled_branin,ts,1,20,9,-1.047393,-1.0472763021065004,70.14,5,3,25
scaled_branin,ts,1,20,8,-1.047393,-1.044273843561794,125.02,7,3,25
scaled_branin,ts,1,20,0,-1.047393,-1.0443455028252888,86.01,5,3,50
scaled_branin,ts,1,20,9,-1.047393,-1.0464750333274064,145.82,7,3,25
scaled_branin,ts,1,20,1,-1.047393,-1.0448363709857056,115.51,5,3,50
scaled_branin,ts,1,20,0,-1.047393,-1.0446131036105968,134.42,7,3,50
scaled_branin,ts,1,20,2,-1.047393,-1.0468120499158493,95.92,5,3,50
scaled_branin,ts,1,20,3,-1.047393,-1.046508778495261,110.3,5,3,50
scaled_branin,ts,1,20,1,-1.047393,-1.038076581459211,201.28,7,3,50
scaled_branin,ts,1,20,4,-1.047393,-1.0443308280218253,75.37,5,3,50
scaled_branin,ts,1,20,5,-1.047393,-1.0466033484754311,115.59,5,3,50
scaled_branin,ts,1,20,2,-1.047393,-1.0312740478127054,130.12,7,3,50
scaled_branin,ts,1,20,6,-1.047393,-1.0468191502603794,83.8,5,3,50
scaled_branin,ts,1,20,3,-1.047393,-1.0448906788301109,123.28,7,3,50
scaled_branin,ts,1,20,7,-1.047393,-1.0426776059875924,103.52,5,3,50
scaled_branin,ts,1,20,4,-1.047393,-1.0458747527785048,105.91,7,3,50
scaled_branin,ts,1,20,8,-1.047393,-1.034876800452661,76.88,5,3,50
scaled_branin,ts,1,20,9,-1.047393,-1.0427564373678875,71.2,5,3,50
scaled_branin,ts,1,20,5,-1.047393,-1.0466033484754311,145.79,7,3,50
scaled_branin,ts,1,20,6,-1.047393,-1.0468191502603794,70.36,7,3,50
scaled_branin,ts,1,20,0,-1.047393,-1.0443455028252888,133.8,5,5,25
scaled_branin,ts,1,20,1,-1.047393,-1.0450032308855062,119.73,5,5,25
scaled_branin,ts,1,20,7,-1.047393,-1.0383351346160843,152.66,7,3,50
scaled_branin,ts,1,20,2,-1.047393,-1.0385033022183177,135.78,5,5,25
scaled_branin,ts,1,20,8,-1.047393,-1.0470187270322822,135.17,7,3,50
scaled_branin,ts,1,20,9,-1.047393,-1.0400261703896003,104.33,7,3,50
scaled_branin,ts,1,20,3,-1.047393,-1.0434100185931114,139.07,5,5,25
scaled_branin,ts,1,20,4,-1.047393,-1.045665224787348,84.61,5,5,25
scaled_branin,ts,1,20,0,-1.047393,-1.0345665556878492,164.11,7,5,25
scaled_branin,ts,1,20,5,-1.047393,-1.018606501691338,111.24,5,5,25
scaled_branin,ts,1,20,6,-1.047393,-1.0414126710973726,85.76,5,5,25
scaled_branin,ts,1,20,1,-1.047393,-1.0294684509887102,165.67,7,5,25
scaled_branin,ts,1,20,7,-1.047393,-1.0383351346160843,139.6,5,5,25
scaled_branin,ts,1,20,2,-1.047393,-1.045278567302216,145.08,7,5,25
scaled_branin,ts,1,20,8,-1.047393,-1.0461352464633433,70.17,5,5,25
scaled_branin,ts,1,20,9,-1.047393,-1.0251906726877857,80.15,5,5,25
scaled_branin,ts,1,20,3,-1.047393,-1.046508778495261,155.84,7,5,25
scaled_branin,ts,1,20,0,-1.047393,-1.0469573825960972,71.82,5,5,50
scaled_branin,ts,1,20,4,-1.047393,-1.045665224787348,122.39,7,5,25
scaled_branin,ts,1,20,1,-1.047393,-1.0450032308855062,106.36,5,5,50
scaled_branin,ts,1,20,2,-1.047393,-1.0346752030748847,96.28,5,5,50
scaled_branin,ts,1,20,5,-1.047393,-1.0457180453984114,147.94,7,5,25
scaled_branin,ts,1,20,3,-1.047393,-1.0453105392632571,73.76,5,5,50
scaled_branin,ts,1,20,4,-1.047393,-1.0457300998374661,60.23,5,5,50
scaled_branin,ts,1,20,6,-1.047393,-1.044643825219319,110.47,7,5,25
scaled_branin,ts,1,20,5,-1.047393,-1.0454828994535241,81.98,5,5,50
scaled_branin,ts,1,20,6,-1.047393,-1.0472910374493296,62.58,5,5,50
scaled_branin,ts,1,20,7,-1.047393,-1.0468387769804361,174.69,7,5,25
scaled_branin,ts,1,20,7,-1.047393,-1.0444597552613482,71.82,5,5,50
scaled_branin,ts,1,20,8,-1.047393,-1.0466163181181702,56.88,5,5,50
scaled_branin,ts,1,20,8,-1.047393,-1.0462882159107603,99.88,7,5,25
scaled_branin,ts,1,20,9,-1.047393,-1.047026007337615,49.45,5,5,50
scaled_branin,ts,1,20,9,-1.047393,-1.0448615670278572,120.54,7,5,25
scaled_branin,ts,1,20,0,-1.047393,-1.0463361343629873,120.91,7,5,50
scaled_branin,ts,1,20,0,-1.047393,-1.0433818470550855,214.54,7,3,25
scaled_branin,ts,1,20,1,-1.047393,-1.0404083668107096,108.15,7,5,50
scaled_branin,ts,1,20,2,-1.047393,-1.046035890044899,93.91,7,5,50
scaled_branin,ts,1,20,1,-1.047393,-1.0450032308855062,279.84,7,3,25
scaled_branin,ts,1,20,3,-1.047393,-1.0462944866712114,98.94,7,5,50
scaled_branin,ts,1,20,4,-1.047393,-1.046154584613619,68.01,7,5,50
scaled_branin,ts,1,20,2,-1.047393,-1.0380295767397527,184.69,7,3,25
scaled_branin,ts,1,20,5,-1.047393,-1.0460838210051133,128.86,7,5,50
scaled_branin,ts,1,20,6,-1.047393,-1.0462244278268191,75.59,7,5,50
scaled_branin,ts,1,20,3,-1.047393,-1.0343204391678777,182.15,7,3,25
scaled_branin,ts,1,20,7,-1.047393,-1.0465661907680923,101.53,7,5,50
scaled_branin,ts,1,20,8,-1.047393,-1.0458548981329914,66.28,7,5,50
scaled_branin,ts,1,20,4,-1.047393,-1.0339336398710552,124.29,7,3,25
scaled_branin,ts,1,20,9,-1.047393,-1.0472650187225245,86.97,7,5,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,50.76,5,3,25
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,44.74,5,3,25
scaled_branin,ts,1,20,5,-1.047393,-1.0404520143065146,182.44,7,3,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,44.67,5,3,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,38.57,5,3,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,44.54,5,3,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,41.73,5,3,25
scaled_branin,ts,1,20,6,-1.047393,-1.044643825219319,157.74,7,3,25
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,35.62,5,3,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,42.23,5,3,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,42.49,5,3,25
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,50.83,5,3,25
scaled_branin,ts,1,20,7,-1.047393,-1.0468507905219255,175.69,7,3,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,42.83,5,3,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,36.7,5,3,50
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,40.93,5,3,50
scaled_branin,ts,1,20,8,-1.047393,-1.044273843561794,136.5,7,3,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,37.32,5,3,50
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,39.32,5,3,50
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,36.91,5,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,37.66,5,3,50
scaled_branin,ts,1,20,9,-1.047393,-1.0464750333274064,157.91,7,3,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,38.36,5,3,50
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,34.32,5,3,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,48.29,5,3,50
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,44.45,5,5,25
scaled_branin,ts,1,20,0,-1.047393,-1.0446131036105968,142.37,7,3,50
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,45.0,5,5,25
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,41.63,5,5,25
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,37.68,5,5,25
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,38.93,5,5,25
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,38.41,5,5,25
scaled_branin,ts,1,20,1,-1.047393,-1.038076581459211,216.24,7,3,50
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,38.67,5,5,25
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,39.0,5,5,25
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,34.59,5,5,25
scaled_branin,ts,1,20,2,-1.047393,-1.0312740478127054,139.39,7,3,50
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,43.41,5,5,25
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,36.48,5,5,50
