objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8012870386129209, [2.20190165 3.12026824], 24.8, 5, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7982621419502045, [2.21655701 3.0107914 ], 36.44, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.00010279775189911097, [2.93219528 1.04104676], 42.3, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9789669925068415, [2.88641705 1.59353987], 35.44, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.4074870348875926, [2.61332208 1.41310243], 43.35, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.2686979086633771, [0.14057391 2.77017684], 45.13, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -2.8048441833312726e-12, [0.92235119 0.40717986], 42.51, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7413719526213779, [2.26396425 3.01387713], 35.23, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7570948427395043, [2.14941068 3.05864597], 34.8, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -3.4120649457216802e-06, [2.99704477 0.94514609], 43.24, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 33.65, 5, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 42.33, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 42.63, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 41.54, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -9.527226603987499e-11, [0.21772999 3.04939858], 40.84, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.2851696235552917, [0.         2.65613754], 42.32, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -2.032776752931651e-11, [0.96966081 0.55310805], 44.22, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 33.6, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7570948427395043, [2.14941068 3.05864597], 33.52, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -6.821146243076664e-05, [2.98779023 1.02864269], 41.5, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7178449534707153, [2.27533765 3.04999396], 32.71, 5, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.0016638468277202466, [1.59795964 0.76290534], 32.92, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 34.81, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.5666931051107191, [2.05887815 1.2500327 ], 35.27, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8887616224162498, [2.53003753 1.50133462], 32.41, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9737261284116279, [2.88273376 1.54495182], 25.86, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.2638608766536557e-12, [0.90404179 0.50453273], 34.5, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7777812400881376, [2.16426291 3.09056824], 27.6, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7594750525908344, [2.25373356 3.12805497], 25.8, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.6715178520174805, [2.10771253 1.01178454], 32.43, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 32.27, 5, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 34.69, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 32.84, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8183128462512687, [2.20182837 1.22690643], 24.73, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.48715572795850026, [2.35396142 0.94006868], 25.89, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7582582176246785, [2.25447915 3.02010029], 26.23, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.3425378254149409, [0.13031196 2.75039728], 33.91, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7853261004324241, [2.23419896 3.09187939], 23.59, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 25.0, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.77117765758156, [2.1590336  3.02767922], 26.0, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 24.56, 5, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.5236600124123252, [2.0403696  1.26585287], 38.62, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 43.21, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.21099746272006312, [2.8214189  1.36379769], 44.55, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7921450175042186, [2.17897676 3.0297638 ], 36.22, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3949044615349201, [0.         2.69246586], 43.13, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.299598642619312e-12, [0.90467658 0.3883101 ], 43.19, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 40.41, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 32.36, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.22208510169424986, [0.00727887 2.78175237], 42.19, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 39.91, 5, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 43.0, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 42.48, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 41.71, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.008350023225431918, [3.14159265 1.87259495], 42.66, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.4454430123956804, [2.36691694 2.90933599], 40.26, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.18948151906938898, [0.00522975 2.63107263], 41.92, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 33.71, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7570948427395043, [2.14941068 3.05864597], 33.8, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 43.14, 5, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 32.36, 5, 100, 0.3, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9783524187973935, [3.10081855 1.54738209], 8.67, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9892267280001789, [3.14038949 1.55435893], 9.32, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7990267683906603, [2.19103128 3.13474938], 9.03, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.798969327944484, [2.21486662 3.13672367], 9.09, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7987962769672357, [2.19044221 3.12464943], 9.7, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9960592592539429, [3.10291598 1.58063948], 9.7, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 8.37, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9766838862520514, [3.10339291 1.54647954], 9.03, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9950530218029949, [3.09140441 1.55969227], 9.32, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9996537541508902, [3.10665417 1.5737178 ], 8.48, 2, 25, 0.1, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.8012160235230672, [2.20151981 1.57197387], 12.38, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8465278979659581, [2.26184907 2.60345637], 8.43, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7990267683906603, [2.19103128 3.13474938], 9.66, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8013032371276475, [2.20280236 3.13390068], 9.85, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.1252359755626404, [2.45349222 1.53026833], 11.29, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.7784043817702435, [2.19541014 1.54719456], 10.54, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9972812793479113, [3.07601072 1.56257647], 11.74, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.1609702973749887, [2.17381579 2.74020027], 10.75, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8012370403749467, [2.2008838  0.06246961], 9.94, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.780565310099496, [2.19618664 1.5929764 ], 10.34, 2, 25, 0.1, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9783524187973935, [3.10081855 1.54738209], 9.11, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9892267280001789, [3.14038949 1.55435893], 9.47, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7990267683906603, [2.19103128 3.13474938], 9.38, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.798969327944484, [2.21486662 3.13672367], 8.89, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7987962769672357, [2.19044221 3.12464943], 9.65, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9960592592539429, [3.10291598 1.58063948], 9.04, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 8.38, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9766838862520514, [3.10339291 1.54647954], 9.04, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9950530218029949, [3.09140441 1.55969227], 9.06, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9996537541508902, [3.10665417 1.5737178 ], 8.52, 2, 25, 0.1, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.8012160235230672, [2.20151981 1.57197387], 12.56, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8465278979659581, [2.26184907 2.60345637], 8.4, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7990267683906603, [2.19103128 3.13474938], 9.4, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8013032371276475, [2.20280236 3.13390068], 9.75, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.1252359755626404, [2.45349222 1.53026833], 11.1, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.7784043817702435, [2.19541014 1.54719456], 10.64, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9972812793479113, [3.07601072 1.56257647], 11.53, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.1609702973749887, [2.17381579 2.74020027], 10.14, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8012370403749467, [2.2008838  0.06246961], 9.85, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.780565310099496, [2.19618664 1.5929764 ], 10.64, 2, 25, 0.1, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9991515855887033, [0.52632555 1.57536765], 8.9, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7571451059869047, [2.14944232 3.12947717], 7.89, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7212126806718728, [2.12974653 3.12873193], 10.21, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7991890938258023, [2.21429027 0.62304426], 8.9, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8929708062807108, [3.1389572  1.62276697], 9.78, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.39658437985153916, [3.11206762 2.69340834], 9.16, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 9.3, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 9.17, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7986402058074102, [2.21568114 0.23606349], 8.49, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9860717359655786, [1.63661129 1.54987054], 10.04, 2, 25, 0.2, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9539418410220092, [2.1182598 2.7729519], 9.6, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.0341742836629397, [2.55414255 1.56079044], 11.11, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7992983083921084, [2.21399268 3.13648815], 9.54, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.1599759084436905, [2.25897327 2.7197513 ], 8.69, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.3409214341076963, [2.06433186 1.49201011], 10.11, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.5168674950063539, [2.13904104 1.64759456], 10.12, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.5492416607759263, [2.26781425 1.49828602], 11.43, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.7809737001009813, [2.1975544  1.54838347], 9.34, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8012370403749467, [2.2008838  0.06246961], 10.01, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8011680032860794, [2.20579022 0.01265669], 10.15, 2, 25, 0.2, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9991515855887033, [0.52632555 1.57536765], 9.01, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7571451059869047, [2.14944232 3.12947717], 7.97, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7212126806718728, [2.12974653 3.12873193], 9.81, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7991890938258023, [2.21429027 0.62304426], 8.65, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8929708062807108, [3.1389572  1.62276697], 9.69, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.39658437985153916, [3.11206762 2.69340834], 9.21, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 9.42, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 9.35, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7986402058074102, [2.21568114 0.23606349], 8.58, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9860717359655786, [1.63661129 1.54987054], 9.99, 2, 25, 0.2, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9539418410220092, [2.1182598 2.7729519], 9.61, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.0341742836629397, [2.55414255 1.56079044], 11.29, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7992983083921084, [2.21399268 3.13648815], 9.48, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.1599759084436905, [2.25897327 2.7197513 ], 8.69, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.3409214341076963, [2.06433186 1.49201011], 10.29, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.5168674950063539, [2.13904104 1.64759456], 9.71, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.5492416607759263, [2.26781425 1.49828602], 11.29, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.7809737001009813, [2.1975544  1.54838347], 9.29, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8012370403749467, [2.2008838  0.06246961], 10.25, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8011680032860794, [2.20579022 0.01265669], 10.11, 2, 25, 0.2, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8669928565186317, [3.13674343 1.62902498], 9.34, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9866819306565425, [1.11927194 1.55249826], 8.33, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.5617576228345715, [2.12698209 1.63366209], 9.29, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7708773040499699, [2.15880914 3.12322292], 9.4, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9348552288651214, [3.08354454 1.61104808], 8.48, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.790073453399499, [2.17637649 3.12955778], 8.33, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5909937506416312, [3.12531903 1.45296169], 8.36, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9626832691333088, [0.00682912 1.53986135], 7.61, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.5624423850788199, [3.07740509 1.44736382], 9.28, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9986839831508547, [3.13985671 1.57648833], 8.3, 2, 25, 0.3, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.2129853567391091, [2.17557392 1.41892931], 10.3, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.3261610984333523, [2.00882606 1.52846607], 9.83, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.514399005531589, [2.07977907 1.61654457], 10.3, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.898496224638493, [3.10799207 1.62135575], 8.98, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.1833054632256903, [2.16261879 1.41541604], 9.44, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.4064641585632391, [2.26202898 1.46670645], 8.73, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.5492416607759263, [2.26781425 1.49828602], 9.67, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9871715021125395, [0.98598557 1.58855038], 7.9, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.1699185196103719, [2.08700591 1.44531339], 8.97, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6974465704689765, [2.11872675 3.13981935], 9.27, 2, 25, 0.3, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8669928565186317, [3.13674343 1.62902498], 8.78, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9866819306565425, [1.11927194 1.55249826], 8.42, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.5617576228345715, [2.12698209 1.63366209], 9.6, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7708773040499699, [2.15880914 3.12322292], 9.27, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9348552288651214, [3.08354454 1.61104808], 8.39, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.790073453399499, [2.17637649 3.12955778], 8.43, 2, 25, 0.3, 200, 0.001
