objective, acquisition, num_initial_points, num_steps, seed, true_min, found_minimum, runtime, num_hidden_layers, units, reg_weight, maxi_rate, lr
michal2,ei,1,20,7,-1.8013034,-0.9996621285917182,22.19,4,50,0.0001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,25.45,4,50,0.0001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9981469897082599,21.53,4,50,0.0001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.988671154577591,30.99,4,100,0.001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,32.22,4,100,0.001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,30.31,4,100,0.001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,25.63,4,100,0.001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,24.48,4,100,0.001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.9698597036018028,33.0,4,100,0.001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,26.65,4,100,0.001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9627657992287919,26.89,4,100,0.001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,29.4,4,100,0.001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,33.55,4,100,0.001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.988671154577591,28.19,4,100,0.001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,27.7,4,100,0.001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,27.18,4,100,0.001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,26.1,4,100,0.001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,20.37,4,100,0.001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.9236567715552284,30.58,4,100,0.001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,25.24,4,100,0.001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9996621285917182,23.72,4,100,0.001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,24.49,4,100,0.001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9981469897082599,20.49,4,100,0.001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,28.61,4,100,0.0001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,28.92,4,100,0.0001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,28.34,4,100,0.0001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,26.84,4,100,0.0001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,29.36,4,100,0.0001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.9236567715552284,33.9,4,100,0.0001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,23.3,4,100,0.0001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9627657992287919,30.25,4,100,0.0001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,27.42,4,100,0.0001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,31.89,4,100,0.0001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.988671154577591,25.12,4,100,0.0001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,26.45,4,100,0.0001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,28.27,4,100,0.0001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,30.68,4,100,0.0001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,21.11,4,100,0.0001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.9236567715552284,30.31,4,100,0.0001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,22.79,4,100,0.0001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9996621285917182,23.66,4,100,0.0001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,21.58,4,100,0.0001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9981469897082599,18.39,4,100,0.0001,0.01,0.001
