objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
michal2,ei,20,20,0,-1.8013034,-0.9999992766192739,49.81,5,100,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9986049823850272,48.37,5,100,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9999676779621595,48.49,5,100,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,46.92,5,100,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,48.61,5,100,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,50.55,5,100,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9989869109119864,47.34,5,100,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999729338737505,48.46,5,100,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.999922837067065,47.78,5,100,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999395373100636,47.62,5,100,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998014258288034,49.06,5,100,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9994616245448856,47.03,5,100,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9999274845765302,50.56,5,100,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,45.76,5,100,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,45.65,5,100,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,46.71,5,100,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9990716452789172,47.36,5,100,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999299128110145,47.21,5,100,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9999763232962143,47.01,5,100,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999987115822867,46.62,5,100,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.979196065451681,12.4,3,25,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.7054661227906922,12.88,3,25,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9999022278276936,12.52,3,25,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,13.41,3,25,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,13.06,3,25,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.150815199010796,13.3,3,25,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.998534773894974,10.87,3,25,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.8159671173322104,12.8,3,25,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.2022572497078619,11.34,3,25,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9991764163369923,13.68,3,25,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9999127493659277,12.93,3,25,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.1114950164215585,10.78,3,25,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.3437964816635888,13.03,3,25,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,11.8,3,25,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.1768057376277792,11.37,3,25,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,13.24,3,25,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.2125100303674197,10.67,3,25,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.1641439331020347,11.95,3,25,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.2873148854516012,13.26,3,25,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.1727841443704727,12.06,3,25,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9515525131179599,11.75,3,25,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.1011333964649643,11.93,3,25,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.1108732312209895,10.82,3,25,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,12.46,3,25,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.5556503689845402,11.37,3,25,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,11.81,3,25,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9980419048589111,10.6,3,25,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.1369399107563285,12.66,3,25,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.1066363018530911,10.67,3,25,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9991764163369923,12.1,3,25,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9999999070390939,13.18,3,50,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.0048465808098694,15.14,3,50,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9999022278276936,15.46,3,50,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.4056409980645899,14.6,3,50,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.4240940661904948,14.43,3,50,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.7965155794675374,16.05,3,50,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.999946515395576,13.53,3,50,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.9996533029761292,14.83,3,50,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.0308487263579431,15.01,3,50,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.149542173954821,15.35,3,50,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9300340015281994,12.13,3,50,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.964638721389169,14.69,3,50,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.068346082674046,11.52,3,50,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.6417700396388246,14.07,3,50,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,12.9,3,50,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,13.12,3,50,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999751817502146,12.87,3,50,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.7064833401411463,12.2,3,50,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.4332173020482917,15.44,3,50,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.3173891707523024,14.57,3,50,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.0795733575874626,15.21,3,50,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.8547026700176299,13.0,3,50,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.2972941467130372,11.24,3,50,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.7707725010754944,13.48,3,50,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,13.63,3,50,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1497622902518643,12.56,3,50,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.1086870349621574,11.62,3,50,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.1246359957711247,12.54,3,50,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9312430268368965,13.56,3,50,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.016737996237249,12.42,3,50,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.1502727386644187,18.04,3,100,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9996671765999713,16.89,3,100,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.3196572392013395,19.17,3,100,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.775737386410741,18.51,3,100,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.2175919995227342,19.53,3,100,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.795705644932219,17.76,3,100,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.999946515395576,15.4,3,100,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.0268572181710758,17.33,3,100,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.7967525044969794,20.07,3,100,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9999942046614458,17.73,3,100,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.7804716787847972,20.21,3,100,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.1722491672631397,18.26,3,100,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9995324409097841,17.16,3,100,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,18.68,3,100,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.3544756120838382,16.95,3,100,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.795705644932219,15.24,3,100,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.000679549596049,16.26,3,100,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.0926378719802454,16.18,3,100,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.0017420502355852,17.46,3,100,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.1397067749872762,19.04,3,100,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9651479465676671,14.43,3,100,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.089294634022954,21.08,3,100,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.255150158071022,13.77,3,100,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2665322018503535,16.08,3,100,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.2126830466137974,17.45,3,100,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.3158594546640088,17.48,3,100,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9996914456665736,14.79,3,100,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.1764742334441367,16.77,3,100,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.0496906668012673,17.36,3,100,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9999983086855401,17.13,3,100,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.7849205636507657,16.34,5,25,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.668519321663211,16.51,5,25,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.999987642297077,15.76,5,25,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,14.91,5,25,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.668787910699168,16.4,5,25,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1875937840290287,13.76,5,25,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999999496422569,14.94,5,25,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.2005367261590507,16.02,5,25,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.8010142572776007,15.41,5,25,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.0702193999945488,15.43,5,25,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.1850446649140085,13.56,5,25,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9267722849354763,13.28,5,25,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.0795078046313646,13.58,5,25,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,13.32,5,25,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.4417663591973433,13.56,5,25,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,15.42,5,25,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.387435519457824,13.82,5,25,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.0641391606437256,14.07,5,25,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.7729773253400007,14.65,5,25,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.210157659089625,15.17,5,25,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9998328569143908,13.63,5,25,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.0190474830632437,14.21,5,25,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.0795078046313646,13.49,5,25,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.5311553082246743,12.28,5,25,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,13.36,5,25,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,13.1,5,25,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.1660145629909853,13.48,5,25,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.1890931362350468,13.63,5,25,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9994521527037109,13.17,5,25,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9991764163369923,15.31,5,25,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.7477164168706447,18.33,5,50,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.997580283630386,15.72,5,50,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.6965824622689079,20.67,5,50,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.7966789976370054,22.06,5,50,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.7770455834176326,17.09,5,50,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.5063900537929655,18.62,5,50,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.000001386232406,16.89,5,50,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.0611813104922265,18.49,5,50,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.7704215924301834,18.2,5,50,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.134964180849608,18.86,5,50,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9999859511145973,17.58,5,50,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.757173215659499,16.64,5,50,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.4115208868062927,18.4,5,50,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,15.19,5,50,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.2196242390958685,16.26,5,50,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,14.29,5,50,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.0591634781947363,18.45,5,50,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.3114175645388872,16.9,5,50,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.744057821711071,16.33,5,50,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.05062857574669,14.16,5,50,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.0701396441962785,14.63,5,50,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9867301288319641,14.08,5,50,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9643435637040083,15.44,5,50,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,16.87,5,50,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.6536182177253218,14.19,5,50,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.42811703695216,17.09,5,50,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.079324246171539,14.07,5,50,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.7574547479432854,14.82,5,50,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.0787944304281467,17.13,5,50,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.6816875365831319,15.87,5,50,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.0432437313221803,23.46,5,100,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.7866918615210539,22.5,5,100,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.7958509216288991,28.26,5,100,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.798332158696682,26.82,5,100,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.78652924016408,26.28,5,100,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.7849155319643062,23.95,5,100,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.7812422266043186,23.26,5,100,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.799618632588547,25.12,5,100,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.2078023740664414,26.2,5,100,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.793930179258124,28.06,5,100,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.1114568264021094,22.98,5,100,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9984434874212393,23.15,5,100,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9999896766573854,21.31,5,100,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.7416557201977758,24.28,5,100,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.4288669353739443,25.41,5,100,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.7127640222849656,22.18,5,100,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-1.1697267388350001,21.25,5,100,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.2263829946326368,23.83,5,100,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.2060826440202002,25.71,5,100,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.1653330238317097,23.3,5,100,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.192596685927954,21.43,5,100,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-1.4867630181175886,20.11,5,100,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-1.3727187890531876,22.42,5,100,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,21.92,5,100,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.4579114300496645,21.16,5,100,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,19.46,5,100,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9964576420853811,20.95,5,100,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.125598421571133,20.65,5,100,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9492118971496113,22.8,5,100,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.5505626336623977,22.36,5,100,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,24.94,3,25,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.628835662944461,25.6,3,25,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,23.46,3,25,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,24.98,3,25,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6747792286498846,29.07,3,25,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.5961052476656947,30.07,3,25,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6135239592495866,25.55,3,25,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,23.36,3,25,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6001718013510254,29.77,3,25,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6464082902331801,25.65,3,25,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,24.49,3,25,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6526797701008428,24.17,3,25,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,25.3,3,25,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,24.88,3,25,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6243788072299254,28.1,3,25,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6217068385580048,31.16,3,25,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6719011121854861,26.27,3,25,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,24.34,3,25,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6191792236095598,28.74,3,25,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.5778211971820721,28.03,3,25,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,26.16,3,25,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6129456663545023,25.57,3,25,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,26.33,3,25,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,25.49,3,25,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.686398007332035,29.62,3,25,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.5887771121273753,36.6,3,25,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6429156650631149,28.78,3,25,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,24.78,3,25,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6034231727849092,29.43,3,25,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6356292485215558,28.72,3,25,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,24.33,3,50,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.628835662944461,24.61,3,50,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,25.07,3,50,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,25.55,3,50,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6293075839791485,27.29,3,50,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6180835100223215,25.59,3,50,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6573901667824353,26.17,3,50,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,23.8,3,50,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.5953501285450135,27.25,3,50,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6464082902331801,28.41,3,50,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,25.76,3,50,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.628835662944461,24.75,3,50,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,23.33,3,50,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,25.1,3,50,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6051123601461594,29.23,3,50,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.592526198312276,28.31,3,50,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6481222867737273,26.49,3,50,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,23.79,3,50,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6054751750915686,27.88,3,50,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6380394605317047,29.54,3,50,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,23.69,3,50,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6181999128127281,25.54,3,50,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,23.75,3,50,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,25.15,3,50,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6408359689890147,27.57,3,50,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6358897710748671,34.37,3,50,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6272214845211836,25.84,3,50,0.3,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,25.7,3,50,0.3,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6191522792476355,28.42,3,50,0.3,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.645798393642695,28.32,3,50,0.3,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,26.16,3,100,0.1,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.628835662944461,26.16,3,100,0.1,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,24.79,3,100,0.1,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,25.13,3,100,0.1,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6133236998178392,28.24,3,100,0.1,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6462447143871349,26.13,3,100,0.1,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6573901667824353,27.22,3,100,0.1,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,26.54,3,100,0.1,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.6265887384134483,27.37,3,100,0.1,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.660490965432887,27.01,3,100,0.1,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,25.15,3,100,0.2,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.6019078621945257,25.0,3,100,0.2,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,26.49,3,100,0.2,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,25.29,3,100,0.2,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6157844270303588,28.73,3,100,0.2,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6501196595794516,28.5,3,100,0.2,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6398624904021818,26.77,3,100,0.2,100,0.001
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,24.73,3,100,0.2,100,0.001
scaled_branin,ei,1,20,8,-1.047393,-0.5998977385690477,28.2,3,100,0.2,100,0.001
scaled_branin,ei,1,20,9,-1.047393,-0.6487507101314199,28.62,3,100,0.2,100,0.001
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,26.27,3,100,0.3,100,0.001
scaled_branin,ei,1,20,1,-1.047393,-0.628835662944461,26.59,3,100,0.3,100,0.001
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,25.45,3,100,0.3,100,0.001
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,23.95,3,100,0.3,100,0.001
scaled_branin,ei,1,20,4,-1.047393,-0.6183174354913221,27.99,3,100,0.3,100,0.001
scaled_branin,ei,1,20,5,-1.047393,-0.6180835100223215,32.46,3,100,0.3,100,0.001
scaled_branin,ei,1,20,6,-1.047393,-0.6398624904021818,26.75,3,100,0.3,100,0.001
